Athlete ID,Name,Sex,Age,Height,Weight,Team,NOC
1,A Dijiang,M,24,180,80,China,CHN
2,A Lamusi,M,23,170,60,China,CHN
3,Gunnar Nielsen Aaby,M,24,NA,NA,Denmark,DEN
4,Edgar Lindenau Aabye,M,34,NA,NA,Denmark/Sweden,DEN
5,Christine Jacoba Aaftink,F,21,185,82,Netherlands,NED
5,Christine Jacoba Aaftink,F,25,185,82,Netherlands,NED
5,Christine Jacoba Aaftink,F,27,185,82,Netherlands,NED
6,Per Knut Aaland,M,31,188,75,United States,USA
6,Per Knut Aaland,M,33,188,75,United States,USA
7,John Aalberg,M,31,183,72,United States,USA
7,John Aalberg,M,33,183,72,United States,USA
8,"Cornelia ""Cor"" Aalten (-Strannood)",F,18,168,NA,Netherlands,NED
9,Antti Sami Aalto,M,26,186,96,Finland,FIN
10,"Einar Ferdinand ""Einari"" Aalto",M,26,NA,NA,Finland,FIN
